,Airline_Name,Departure_Place,Departure_Time,Flight_Duration,Arrival_Place,Arrival_Time,Total_Stops, Price 
674,Go First,New Delhi,20:45,10h 30m,Mumbai,07:15,1 stop,13935
675,IndiGo,New Delhi,15:00,05h 50m,Mumbai,20:50,1 stop,14092
676,SpiceJet,New Delhi,11:30,07h 25m,Mumbai,18:55,1 stop,14179
677,SpiceJet,New Delhi,11:30,25h 10m,Mumbai,12:40,1 stop,14179
678,SpiceJet,New Delhi,11:30,26h 05m,Mumbai,13:35,1 stop,14179
679,IndiGo,New Delhi,06:55,05h 50m,Mumbai,12:45,1 stop,14484
680,IndiGo,New Delhi,06:00,06h 45m,Mumbai,12:45,1 stop,14484
681,IndiGo,New Delhi,10:10,06h 25m,Mumbai,16:35,1 stop,14512
682,IndiGo,New Delhi,05:30,05h 30m,Mumbai,11:00,1 stop,14722
683,IndiGo,New Delhi,18:55,05h 10m,Mumbai,00:05,1 stop,15194
684,SpiceJet,New Delhi,14:20,22h 20m,Mumbai,12:40,1 stop,15649
685,SpiceJet,New Delhi,14:20,23h 15m,Mumbai,13:35,1 stop,15649
686,IndiGo,New Delhi,13:00,06h 30m,Mumbai,19:30,1 stop,15795
687,IndiGo,New Delhi,09:50,07h,Mumbai,16:50,1 stop,15997
688,Go First,New Delhi,10:00,14h 15m,Mumbai,00:15,1 stop,16161
689,IndiGo,New Delhi,17:25,06h 50m,Mumbai,00:15,1 stop,16384
690,SpiceJet,New Delhi,05:45,11h 35m,Mumbai,17:20,1 stop,16507
691,IndiGo,New Delhi,10:40,06h,Mumbai,16:40,1 stop,16717
692,Go First,New Delhi,20:45,13h 20m,Mumbai,10:05,1 stop,16875
693,IndiGo,New Delhi,18:30,06h,Mumbai,00:30,1 stop,17708
694,IndiGo,New Delhi,15:40,06h 50m,Mumbai,22:30,1 stop,17866
695,IndiGo,New Delhi,13:35,06h 40m,Mumbai,20:15,1 stop,18200
696,IndiGo,New Delhi,19:35,05h 05m,Mumbai,00:40,1 stop,18200
697,IndiGo,New Delhi,23:00,06h 55m,Mumbai,05:55,1 stop,18791
698,IndiGo,New Delhi,11:15,05h 40m,Mumbai,16:55,1 stop,18827
699,IndiGo,New Delhi,15:15,06h 10m,Mumbai,21:25,1 stop,18911
700,Vistara,New Delhi,20:40,02h 10m,Mumbai,22:50,Non stop,19095
701,IndiGo,New Delhi,19:30,05h 15m,Mumbai,00:45,1 stop,19184
702,Vistara,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,26326
703,SpiceJet,Mumbai,07:10,02h 20m,New Delhi,09:30,Non stop,5126
704,SpiceJet,Mumbai,10:05,02h 20m,New Delhi,12:25,Non stop,5126
705,IndiGo,Mumbai,02:30,02h 15m,New Delhi,04:45,Non stop,5130
706,IndiGo,Mumbai,05:00,02h 15m,New Delhi,07:15,Non stop,5130
707,Vistara,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5130
708,IndiGo,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,5130
709,Air India,Mumbai,08:00,02h 15m,New Delhi,10:15,Non stop,5130
710,IndiGo,Mumbai,08:30,02h 15m,New Delhi,10:45,Non stop,5130
711,Air India,Mumbai,09:00,02h 20m,New Delhi,11:20,Non stop,5130
712,IndiGo,Mumbai,09:30,02h 15m,New Delhi,11:45,Non stop,5130
713,IndiGo,Mumbai,10:35,02h 05m,New Delhi,12:40,Non stop,5130
714,Vistara,Mumbai,11:55,02h 10m,New Delhi,14:05,Non stop,5130
715,IndiGo,Mumbai,12:00,02h 15m,New Delhi,14:15,Non stop,5130
716,Vistara,Mumbai,12:25,01h 55m,New Delhi,14:20,Non stop,5130
717,IndiGo,Mumbai,12:40,02h 20m,New Delhi,15:00,Non stop,5130
718,Air India,Mumbai,13:00,02h 15m,New Delhi,15:15,Non stop,5130
719,IndiGo,Mumbai,14:35,02h 10m,New Delhi,16:45,Non stop,5130
720,Vistara,Mumbai,14:40,02h 15m,New Delhi,16:55,Non stop,5130
721,Air India,Mumbai,15:30,02h 25m,New Delhi,17:55,Non stop,5130
722,IndiGo,Mumbai,15:45,02h 15m,New Delhi,18:00,Non stop,5130
723,Air India,Mumbai,16:30,02h 10m,New Delhi,18:40,Non stop,5130
724,Air India,Mumbai,21:05,01h 50m,New Delhi,22:55,Non stop,5130
725,IndiGo,Mumbai,21:30,02h 35m,New Delhi,00:05,Non stop,5130
726,Vistara,Mumbai,21:55,02h 15m,New Delhi,00:10,Non stop,5130
727,Vistara,Mumbai,06:30,02h 05m,New Delhi,08:35,Non stop,5340
728,Vistara,Mumbai,08:45,02h 15m,New Delhi,11:00,Non stop,5340
729,Vistara,Mumbai,10:25,02h 15m,New Delhi,12:40,Non stop,5340
730,Vistara,Mumbai,15:45,02h 20m,New Delhi,18:05,Non stop,5340
731,Vistara,Mumbai,22:45,02h 10m,New Delhi,00:55,Non stop,5340
732,Vistara,Mumbai,07:30,02h 10m,New Delhi,09:40,Non stop,5655
733,Go First,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5942
734,Go First,Mumbai,08:05,02h 05m,New Delhi,10:10,Non stop,5942
735,Go First,Mumbai,09:55,02h 15m,New Delhi,12:10,Non stop,5942
736,Go First,Mumbai,17:55,02h 15m,New Delhi,20:10,Non stop,5942
737,Go First,Mumbai,20:35,02h 10m,New Delhi,22:45,Non stop,5942
738,Go First,Mumbai,21:15,02h 15m,New Delhi,23:30,Non stop,5942
739,Go First,Mumbai,22:55,02h 10m,New Delhi,01:05,Non stop,5942
740,Go First,Mumbai,23:45,02h 15m,New Delhi,02:00,Non stop,5942
741,SpiceJet,Mumbai,06:10,25h 15m,New Delhi,07:25,1 stop,5942
742,Go First,Mumbai,18:50,15h,New Delhi,09:50,1 stop,5942
743,SpiceJet,Mumbai,11:25,22h 50m,New Delhi,10:15,1 stop,5942
744,IndiGo,Mumbai,07:45,02h 15m,New Delhi,10:00,Non stop,5943
745,IndiGo,Mumbai,17:15,02h 15m,New Delhi,19:30,Non stop,5943
746,IndiGo,Mumbai,18:45,02h 15m,New Delhi,21:00,Non stop,5943
747,IndiGo,Mumbai,06:05,06h 35m,New Delhi,12:40,1 stop,5943
748,IndiGo,Mumbai,09:10,05h 05m,New Delhi,14:15,1 stop,5943
749,IndiGo,Mumbai,18:45,05h 20m,New Delhi,00:05,1 stop,5943
750,IndiGo,Mumbai,17:20,06h 45m,New Delhi,00:05,1 stop,5943
751,IndiGo,Mumbai,18:55,05h 30m,New Delhi,00:25,1 stop,5943
752,IndiGo,Mumbai,18:45,06h 25m,New Delhi,01:10,1 stop,5943
753,AirAsia,Mumbai,07:35,05h 25m,New Delhi,13:00,1 stop,6021
754,AirAsia,Mumbai,14:55,07h 20m,New Delhi,22:15,1 stop,6021
755,AirAsia,Mumbai,15:30,07h 35m,New Delhi,23:05,1 stop,6021
756,SpiceJet,Mumbai,19:05,02h 15m,New Delhi,21:20,Non stop,6152
757,IndiGo,Mumbai,06:05,02h 15m,New Delhi,08:20,Non stop,6153
758,IndiGo,Mumbai,23:00,02h 20m,New Delhi,01:20,Non stop,6363
759,IndiGo,Mumbai,05:15,06h 35m,New Delhi,11:50,1 stop,6431
760,Air India,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,6468
761,Air India,Mumbai,10:00,02h 15m,New Delhi,12:15,Non stop,6468
762,Air India,Mumbai,18:00,02h 20m,New Delhi,20:20,Non stop,6468
763,Air India,Mumbai,19:00,02h 15m,New Delhi,21:15,Non stop,6468
764,Air India,Mumbai,07:20,03h 50m,New Delhi,11:10,1 stop,6468
765,Go First,Mumbai,17:05,07h 40m,New Delhi,00:45,1 stop,6890
766,Go First,Mumbai,12:15,12h 30m,New Delhi,00:45,1 stop,6890
767,IndiGo,Mumbai,10:15,06h 40m,New Delhi,16:55,1 stop,6920
768,IndiGo,Mumbai,17:05,06h,New Delhi,23:05,1 stop,6920
769,AirAsia,Mumbai,19:40,05h 45m,New Delhi,01:25,1 stop,6983
770,IndiGo,Mumbai,08:05,05h 30m,New Delhi,13:35,1 stop,7076
771,Go First,Mumbai,12:15,08h 25m,New Delhi,20:40,1 stop,7269
772,Go First,Mumbai,07:35,13h 05m,New Delhi,20:40,1 stop,7269
773,IndiGo,Mumbai,14:35,04h 35m,New Delhi,19:10,1 stop,7303
774,Vistara,Mumbai,17:35,02h 10m,New Delhi,19:45,Non stop,7309
775,IndiGo,Mumbai,00:15,07h,New Delhi,07:15,1 stop,7408
776,IndiGo,Mumbai,08:30,06h 20m,New Delhi,14:50,1 stop,7408
777,IndiGo,Mumbai,09:50,06h 55m,New Delhi,16:45,1 stop,7408
778,IndiGo,Mumbai,17:20,05h 20m,New Delhi,22:40,1 stop,7408
779,IndiGo,Mumbai,16:05,06h 35m,New Delhi,22:40,1 stop,7408
780,IndiGo,Mumbai,18:50,06h 10m,New Delhi,01:00,1 stop,7408
781,IndiGo,Mumbai,17:55,04h 35m,New Delhi,22:30,1 stop,7535
782,IndiGo,Mumbai,17:55,05h 35m,New Delhi,23:30,1 stop,7535
783,IndiGo,Mumbai,17:55,06h 10m,New Delhi,00:05,1 stop,7535
784,IndiGo,Mumbai,15:40,04h 35m,New Delhi,20:15,1 stop,7632
785,Vistara,Mumbai,18:30,02h 10m,New Delhi,20:40,Non stop,7834
786,Vistara,Mumbai,20:55,02h 05m,New Delhi,23:00,Non stop,7834
787,IndiGo,Mumbai,15:00,05h 50m,New Delhi,20:50,1 stop,7896
788,IndiGo,Mumbai,15:20,04h 55m,New Delhi,20:15,1 stop,8043
789,Vistara,Mumbai,06:35,03h 50m,New Delhi,10:25,1 stop,8251
790,Vistara,Mumbai,19:45,02h 10m,New Delhi,21:55,Non stop,8569
791,Air India,Mumbai,05:45,03h 45m,New Delhi,09:30,1 stop,8745
792,Go First,New Delhi,05:25,09h 35m,Mumbai,15:00,1 stop,5466
793,IndiGo,New Delhi,00:15,05h 15m,Mumbai,05:30,1 stop,5537
794,IndiGo,New Delhi,09:50,03h 50m,Mumbai,13:40,1 stop,6098
795,IndiGo,New Delhi,06:30,04h 50m,Mumbai,11:20,1 stop,6697
796,IndiGo,New Delhi,04:45,06h 35m,Mumbai,11:20,1 stop,6697
797,Go First,New Delhi,19:15,13h 50m,Mumbai,09:05,1 stop,6936
798,IndiGo,New Delhi,22:30,07h,Mumbai,05:30,1 stop,6948
799,IndiGo,New Delhi,09:50,05h 55m,Mumbai,15:45,1 stop,7249
800,IndiGo,New Delhi,00:10,02h 05m,Mumbai,02:15,Non stop,7319
801,IndiGo,New Delhi,02:10,02h,Mumbai,04:10,Non stop,7319
802,IndiGo,New Delhi,05:30,02h 10m,Mumbai,07:40,Non stop,7319
803,IndiGo,New Delhi,06:30,02h 05m,Mumbai,08:35,Non stop,7319
804,SpiceJet,New Delhi,06:55,02h 25m,Mumbai,09:20,Non stop,7319
805,Go First,New Delhi,07:00,02h 10m,Mumbai,09:10,Non stop,7319
806,IndiGo,New Delhi,07:20,02h 05m,Mumbai,09:25,Non stop,7319
807,IndiGo,New Delhi,08:00,02h 20m,Mumbai,10:20,Non stop,7319
808,SpiceJet,New Delhi,08:20,02h 20m,Mumbai,10:40,Non stop,7319
809,IndiGo,New Delhi,08:45,02h 15m,Mumbai,11:00,Non stop,7319
810,IndiGo,New Delhi,09:35,02h 25m,Mumbai,12:00,Non stop,7319
811,IndiGo,New Delhi,10:45,02h 05m,Mumbai,12:50,Non stop,7319
812,IndiGo,New Delhi,11:55,02h,Mumbai,13:55,Non stop,7319
813,Go First,New Delhi,13:20,02h,Mumbai,15:20,Non stop,7319
814,Go First,New Delhi,15:15,02h 05m,Mumbai,17:20,Non stop,7319
815,IndiGo,New Delhi,15:25,01h 55m,Mumbai,17:20,Non stop,7319
816,IndiGo,New Delhi,16:15,02h 10m,Mumbai,18:25,Non stop,7319
817,IndiGo,New Delhi,17:00,02h 05m,Mumbai,19:05,Non stop,7319
818,Go First,New Delhi,18:50,02h 15m,Mumbai,21:05,Non stop,7319
819,SpiceJet,New Delhi,19:45,02h 15m,Mumbai,22:00,Non stop,7319
820,Go First,New Delhi,20:50,02h 15m,Mumbai,23:05,Non stop,7319
821,SpiceJet,New Delhi,21:40,02h 15m,Mumbai,23:55,Non stop,7319
822,IndiGo,New Delhi,21:55,02h 15m,Mumbai,00:10,Non stop,7319
823,Go First,New Delhi,10:40,08h 10m,Mumbai,18:50,1 stop,7319
824,Go First,New Delhi,05:00,14h 30m,Mumbai,19:30,1 stop,7319
825,Air India,New Delhi,07:00,02h 05m,Mumbai,09:05,Non stop,7320
826,Air India,New Delhi,08:00,02h 10m,Mumbai,10:10,Non stop,7320
827,Air India,New Delhi,09:00,02h 15m,Mumbai,11:15,Non stop,7320
828,Air India,New Delhi,10:00,02h 35m,Mumbai,12:35,Non stop,7320
829,Air India,New Delhi,14:00,02h 15m,Mumbai,16:15,Non stop,7320
830,Air India,New Delhi,17:55,02h 15m,Mumbai,20:10,Non stop,7320
831,Air India,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,7320
832,Air India,New Delhi,20:00,02h 10m,Mumbai,22:10,Non stop,7320
833,Air India,New Delhi,21:15,02h 20m,Mumbai,23:35,Non stop,7320
834,Air India,New Delhi,22:30,02h 10m,Mumbai,00:40,Non stop,7320
835,Vistara,New Delhi,05:55,02h,Mumbai,07:55,Non stop,7321
836,Vistara,New Delhi,07:30,02h 15m,Mumbai,09:45,Non stop,7321
837,Vistara,New Delhi,08:50,02h 20m,Mumbai,11:10,Non stop,7321
838,Vistara,New Delhi,09:30,02h 05m,Mumbai,11:35,Non stop,7321
839,Vistara,New Delhi,10:20,02h 15m,Mumbai,12:35,Non stop,7321
840,Vistara,New Delhi,11:40,02h 20m,Mumbai,14:00,Non stop,7321
841,Vistara,New Delhi,12:45,02h 15m,Mumbai,15:00,Non stop,7321
842,Vistara,New Delhi,15:30,02h 10m,Mumbai,17:40,Non stop,7321
843,Vistara,New Delhi,16:55,02h 10m,Mumbai,19:05,Non stop,7321
844,Vistara,New Delhi,17:45,02h 20m,Mumbai,20:05,Non stop,7321
845,Vistara,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7321
846,AirAsia,New Delhi,12:50,10h 55m,Mumbai,23:45,1 stop,7398
847,IndiGo,New Delhi,18:10,02h 15m,Mumbai,20:25,Non stop,7844
848,IndiGo,New Delhi,19:45,02h 10m,Mumbai,21:55,Non stop,7844
849,Vistara,New Delhi,21:20,08h 55m,Mumbai,06:15,1 stop,8633
850,Vistara,New Delhi,21:30,02h 10m,Mumbai,23:40,Non stop,8686
851,IndiGo,New Delhi,06:00,06h 50m,Mumbai,12:50,1 stop,9787
852,Air India,New Delhi,13:20,04h 45m,Mumbai,18:05,1 stop,9840
853,AirAsia,New Delhi,13:00,05h 20m,Mumbai,18:20,1 stop,10591
854,Air India,New Delhi,05:20,04h 40m,Mumbai,10:00,1 stop,10647
855,IndiGo,New Delhi,13:35,07h,Mumbai,20:35,1 stop,11099
856,IndiGo,New Delhi,01:50,06h 25m,Mumbai,08:15,1 stop,11939
857,IndiGo,New Delhi,22:30,07h 10m,Mumbai,05:40,1 stop,11939
858,IndiGo,New Delhi,06:40,05h 30m,Mumbai,12:10,1 stop,11992
859,IndiGo,New Delhi,07:55,05h 30m,Mumbai,13:25,1 stop,11992
860,IndiGo,New Delhi,06:40,06h 45m,Mumbai,13:25,1 stop,11992
861,IndiGo,New Delhi,07:20,06h 25m,Mumbai,13:45,1 stop,12228
862,IndiGo,New Delhi,12:25,05h 30m,Mumbai,17:55,1 stop,12254
863,IndiGo,New Delhi,11:00,06h 55m,Mumbai,17:55,1 stop,12254
864,Air India,New Delhi,09:45,05h 15m,Mumbai,15:00,1 stop,12675
865,IndiGo,New Delhi,17:50,04h 20m,Mumbai,22:10,1 stop,12989
866,Air India,New Delhi,10:45,05h 50m,Mumbai,16:35,1 stop,12990
867,IndiGo,New Delhi,13:00,05h 30m,Mumbai,18:30,1 stop,13274
868,IndiGo,New Delhi,11:30,07h,Mumbai,18:30,1 stop,13274
869,IndiGo,New Delhi,13:55,05h 30m,Mumbai,19:25,1 stop,13724
870,IndiGo,New Delhi,08:20,05h 30m,Mumbai,13:50,1 stop,13904
871,IndiGo,New Delhi,06:55,06h 55m,Mumbai,13:50,1 stop,13904
872,Go First,New Delhi,20:45,10h 30m,Mumbai,07:15,1 stop,13935
873,IndiGo,New Delhi,15:00,05h 50m,Mumbai,20:50,1 stop,14092
874,SpiceJet,New Delhi,11:30,07h 25m,Mumbai,18:55,1 stop,14179
875,SpiceJet,New Delhi,11:30,25h 10m,Mumbai,12:40,1 stop,14179
876,SpiceJet,New Delhi,11:30,26h 05m,Mumbai,13:35,1 stop,14179
877,IndiGo,New Delhi,06:55,05h 50m,Mumbai,12:45,1 stop,14484
878,IndiGo,New Delhi,06:00,06h 45m,Mumbai,12:45,1 stop,14484
879,IndiGo,New Delhi,10:10,06h 25m,Mumbai,16:35,1 stop,14512
880,IndiGo,New Delhi,05:30,05h 30m,Mumbai,11:00,1 stop,14722
881,IndiGo,New Delhi,18:55,05h 10m,Mumbai,00:05,1 stop,15194
882,SpiceJet,New Delhi,14:20,22h 20m,Mumbai,12:40,1 stop,15649
883,SpiceJet,New Delhi,14:20,23h 15m,Mumbai,13:35,1 stop,15649
884,IndiGo,New Delhi,13:00,06h 30m,Mumbai,19:30,1 stop,15795
885,IndiGo,New Delhi,09:50,07h,Mumbai,16:50,1 stop,15997
886,Go First,New Delhi,10:00,14h 15m,Mumbai,00:15,1 stop,16161
887,IndiGo,New Delhi,17:25,06h 50m,Mumbai,00:15,1 stop,16384
888,SpiceJet,New Delhi,05:45,11h 35m,Mumbai,17:20,1 stop,16507
889,IndiGo,New Delhi,10:40,06h,Mumbai,16:40,1 stop,16717
890,Go First,New Delhi,20:45,13h 20m,Mumbai,10:05,1 stop,16875
891,IndiGo,New Delhi,18:30,06h,Mumbai,00:30,1 stop,17708
892,IndiGo,New Delhi,15:40,06h 50m,Mumbai,22:30,1 stop,17866
893,IndiGo,New Delhi,13:35,06h 40m,Mumbai,20:15,1 stop,18200
894,IndiGo,New Delhi,19:35,05h 05m,Mumbai,00:40,1 stop,18200
895,IndiGo,New Delhi,23:00,06h 55m,Mumbai,05:55,1 stop,18791
896,IndiGo,New Delhi,11:15,05h 40m,Mumbai,16:55,1 stop,18827
897,IndiGo,New Delhi,15:15,06h 10m,Mumbai,21:25,1 stop,18911
898,Vistara,New Delhi,20:40,02h 10m,Mumbai,22:50,Non stop,19095
899,IndiGo,New Delhi,19:30,05h 15m,Mumbai,00:45,1 stop,19184
900,Vistara,New Delhi,19:00,02h 15m,Mumbai,21:15,Non stop,26326
901,SpiceJet,Mumbai,07:10,02h 20m,New Delhi,09:30,Non stop,5126
902,SpiceJet,Mumbai,10:05,02h 20m,New Delhi,12:25,Non stop,5126
903,IndiGo,Mumbai,02:30,02h 15m,New Delhi,04:45,Non stop,5130
904,IndiGo,Mumbai,05:00,02h 15m,New Delhi,07:15,Non stop,5130
905,Vistara,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5130
906,IndiGo,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,5130
907,Air India,Mumbai,08:00,02h 15m,New Delhi,10:15,Non stop,5130
908,IndiGo,Mumbai,08:30,02h 15m,New Delhi,10:45,Non stop,5130
909,Air India,Mumbai,09:00,02h 20m,New Delhi,11:20,Non stop,5130
910,IndiGo,Mumbai,09:30,02h 15m,New Delhi,11:45,Non stop,5130
911,IndiGo,Mumbai,10:35,02h 05m,New Delhi,12:40,Non stop,5130
912,Vistara,Mumbai,11:55,02h 10m,New Delhi,14:05,Non stop,5130
913,IndiGo,Mumbai,12:00,02h 15m,New Delhi,14:15,Non stop,5130
914,Vistara,Mumbai,12:25,01h 55m,New Delhi,14:20,Non stop,5130
915,IndiGo,Mumbai,12:40,02h 20m,New Delhi,15:00,Non stop,5130
916,Air India,Mumbai,13:00,02h 15m,New Delhi,15:15,Non stop,5130
917,IndiGo,Mumbai,14:35,02h 10m,New Delhi,16:45,Non stop,5130
918,Vistara,Mumbai,14:40,02h 15m,New Delhi,16:55,Non stop,5130
919,Air India,Mumbai,15:30,02h 25m,New Delhi,17:55,Non stop,5130
920,IndiGo,Mumbai,15:45,02h 15m,New Delhi,18:00,Non stop,5130
921,Air India,Mumbai,16:30,02h 10m,New Delhi,18:40,Non stop,5130
922,Air India,Mumbai,21:05,01h 50m,New Delhi,22:55,Non stop,5130
923,IndiGo,Mumbai,21:30,02h 35m,New Delhi,00:05,Non stop,5130
924,Vistara,Mumbai,21:55,02h 15m,New Delhi,00:10,Non stop,5130
925,Vistara,Mumbai,06:30,02h 05m,New Delhi,08:35,Non stop,5340
926,Vistara,Mumbai,08:45,02h 15m,New Delhi,11:00,Non stop,5340
927,Vistara,Mumbai,10:25,02h 15m,New Delhi,12:40,Non stop,5340
928,Vistara,Mumbai,15:45,02h 20m,New Delhi,18:05,Non stop,5340
929,Vistara,Mumbai,22:45,02h 10m,New Delhi,00:55,Non stop,5340
930,Vistara,Mumbai,07:30,02h 10m,New Delhi,09:40,Non stop,5655
931,Go First,Mumbai,06:00,02h 05m,New Delhi,08:05,Non stop,5942
932,Go First,Mumbai,08:05,02h 05m,New Delhi,10:10,Non stop,5942
933,Go First,Mumbai,09:55,02h 15m,New Delhi,12:10,Non stop,5942
934,Go First,Mumbai,17:55,02h 15m,New Delhi,20:10,Non stop,5942
935,Go First,Mumbai,20:35,02h 10m,New Delhi,22:45,Non stop,5942
936,Go First,Mumbai,21:15,02h 15m,New Delhi,23:30,Non stop,5942
937,Go First,Mumbai,22:55,02h 10m,New Delhi,01:05,Non stop,5942
938,Go First,Mumbai,23:45,02h 15m,New Delhi,02:00,Non stop,5942
939,SpiceJet,Mumbai,06:10,25h 15m,New Delhi,07:25,1 stop,5942
940,Go First,Mumbai,18:50,15h,New Delhi,09:50,1 stop,5942
941,SpiceJet,Mumbai,11:25,22h 50m,New Delhi,10:15,1 stop,5942
942,IndiGo,Mumbai,07:45,02h 15m,New Delhi,10:00,Non stop,5943
943,IndiGo,Mumbai,17:15,02h 15m,New Delhi,19:30,Non stop,5943
944,IndiGo,Mumbai,18:45,02h 15m,New Delhi,21:00,Non stop,5943
945,IndiGo,Mumbai,06:05,06h 35m,New Delhi,12:40,1 stop,5943
946,IndiGo,Mumbai,09:10,05h 05m,New Delhi,14:15,1 stop,5943
947,IndiGo,Mumbai,18:45,05h 20m,New Delhi,00:05,1 stop,5943
948,IndiGo,Mumbai,17:20,06h 45m,New Delhi,00:05,1 stop,5943
949,IndiGo,Mumbai,18:55,05h 30m,New Delhi,00:25,1 stop,5943
950,IndiGo,Mumbai,18:45,06h 25m,New Delhi,01:10,1 stop,5943
951,AirAsia,Mumbai,07:35,05h 25m,New Delhi,13:00,1 stop,6021
952,AirAsia,Mumbai,14:55,07h 20m,New Delhi,22:15,1 stop,6021
953,AirAsia,Mumbai,15:30,07h 35m,New Delhi,23:05,1 stop,6021
954,SpiceJet,Mumbai,19:05,02h 15m,New Delhi,21:20,Non stop,6152
955,IndiGo,Mumbai,06:05,02h 15m,New Delhi,08:20,Non stop,6153
956,IndiGo,Mumbai,23:00,02h 20m,New Delhi,01:20,Non stop,6363
957,IndiGo,Mumbai,05:15,06h 35m,New Delhi,11:50,1 stop,6431
958,Air India,Mumbai,07:00,02h 15m,New Delhi,09:15,Non stop,6468
959,Air India,Mumbai,10:00,02h 15m,New Delhi,12:15,Non stop,6468
960,Air India,Mumbai,18:00,02h 20m,New Delhi,20:20,Non stop,6468
961,Air India,Mumbai,19:00,02h 15m,New Delhi,21:15,Non stop,6468
962,Air India,Mumbai,07:20,03h 50m,New Delhi,11:10,1 stop,6468
963,Go First,Mumbai,17:05,07h 40m,New Delhi,00:45,1 stop,6890
964,Go First,Mumbai,12:15,12h 30m,New Delhi,00:45,1 stop,6890
965,IndiGo,Mumbai,10:15,06h 40m,New Delhi,16:55,1 stop,6920
966,IndiGo,Mumbai,17:05,06h,New Delhi,23:05,1 stop,6920
967,AirAsia,Mumbai,19:40,05h 45m,New Delhi,01:25,1 stop,6983
968,IndiGo,Mumbai,08:05,05h 30m,New Delhi,13:35,1 stop,7076
969,Go First,Mumbai,12:15,08h 25m,New Delhi,20:40,1 stop,7269
970,Go First,Mumbai,07:35,13h 05m,New Delhi,20:40,1 stop,7269
971,IndiGo,Mumbai,14:35,04h 35m,New Delhi,19:10,1 stop,7303
972,Vistara,Mumbai,17:35,02h 10m,New Delhi,19:45,Non stop,7309
973,IndiGo,Mumbai,00:15,07h,New Delhi,07:15,1 stop,7408
974,IndiGo,Mumbai,08:30,06h 20m,New Delhi,14:50,1 stop,7408
975,IndiGo,Mumbai,09:50,06h 55m,New Delhi,16:45,1 stop,7408
976,IndiGo,Mumbai,17:20,05h 20m,New Delhi,22:40,1 stop,7408
977,IndiGo,Mumbai,16:05,06h 35m,New Delhi,22:40,1 stop,7408
978,IndiGo,Mumbai,18:50,06h 10m,New Delhi,01:00,1 stop,7408
979,IndiGo,Mumbai,17:55,04h 35m,New Delhi,22:30,1 stop,7535
980,IndiGo,Mumbai,17:55,05h 35m,New Delhi,23:30,1 stop,7535
981,IndiGo,Mumbai,17:55,06h 10m,New Delhi,00:05,1 stop,7535
982,IndiGo,Mumbai,15:40,04h 35m,New Delhi,20:15,1 stop,7632
983,Vistara,Mumbai,18:30,02h 10m,New Delhi,20:40,Non stop,7834
984,Vistara,Mumbai,20:55,02h 05m,New Delhi,23:00,Non stop,7834
985,IndiGo,Mumbai,15:00,05h 50m,New Delhi,20:50,1 stop,7896
986,IndiGo,Mumbai,15:20,04h 55m,New Delhi,20:15,1 stop,8043
987,Vistara,Mumbai,06:35,03h 50m,New Delhi,10:25,1 stop,8251
988,Vistara,Mumbai,19:45,02h 10m,New Delhi,21:55,Non stop,8569
989,Air India,Mumbai,05:45,03h 45m,New Delhi,09:30,1 stop,8745
990,Go First,New Delhi,05:25,09h 35m,Mumbai,15:00,1 stop,5466
991,IndiGo,New Delhi,00:15,05h 15m,Mumbai,05:30,1 stop,5537
992,IndiGo,New Delhi,09:50,03h 50m,Mumbai,13:40,1 stop,6098
993,IndiGo,New Delhi,06:30,04h 50m,Mumbai,11:20,1 stop,6697
994,IndiGo,New Delhi,04:45,06h 35m,Mumbai,11:20,1 stop,6697
995,Go First,New Delhi,19:15,13h 50m,Mumbai,09:05,1 stop,6936
996,IndiGo,New Delhi,22:30,07h,Mumbai,05:30,1 stop,6948
997,IndiGo,New Delhi,09:50,05h 55m,Mumbai,15:45,1 stop,7249
998,IndiGo,New Delhi,00:10,02h 05m,Mumbai,02:15,Non stop,7319
999,IndiGo,New Delhi,02:10,02h,Mumbai,04:10,Non stop,7319
1000,IndiGo,New Delhi,05:30,02h 10m,Mumbai,07:40,Non stop,7319
1001,IndiGo,New Delhi,06:30,02h 05m,Mumbai,08:35,Non stop,7319
1002,SpiceJet,New Delhi,06:55,02h 25m,Mumbai,09:20,Non stop,7319
1003,Go First,New Delhi,07:00,02h 10m,Mumbai,09:10,Non stop,7319
1004,IndiGo,New Delhi,07:20,02h 05m,Mumbai,09:25,Non stop,7319
1005,IndiGo,New Delhi,08:00,02h 20m,Mumbai,10:20,Non stop,7319
1006,SpiceJet,New Delhi,08:20,02h 20m,Mumbai,10:40,Non stop,7319
1007,IndiGo,New Delhi,08:45,02h 15m,Mumbai,11:00,Non stop,7319
1008,IndiGo,New Delhi,09:35,02h 25m,Mumbai,12:00,Non stop,7319
1009,IndiGo,New Delhi,10:45,02h 05m,Mumbai,12:50,Non stop,7319
1010,IndiGo,New Delhi,11:55,02h,Mumbai,13:55,Non stop,7319
